stimuli,mos,system,mos_average
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_56.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_57.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_58.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_59.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_6.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_61.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_62.wav,2.5,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_63.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_65.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_66.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_67.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_68.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_69.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_70.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_71.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_72.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_76.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_78.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_79.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_8.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_80.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_81.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_83.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_84.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_85.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_87.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_9.wav,2.0,C6,2.0970149253731343
