stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique_4.wav_GL.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural53.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural50.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01250551227.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural65.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_80.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A8/4.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_34.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_2.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural34.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural7.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_45.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_42.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_82.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_11.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_67.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01673131862.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_00957559327.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural20.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural46.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_69.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio54.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_12.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_23.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_8.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio170.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-ElenaNeural4.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_242.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/Olimpia9-11.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural29.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_3.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural22.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_98.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio182.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique_10.wav_GL.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_69.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural60.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural92.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_32.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01306802283.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_3.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio110.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00474418135.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_00648369718.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_00502056822.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01853392404.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio27.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio20.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural7.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio81.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01505677428.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01772510223.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_01535005078.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A8/1.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00731208868.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio69.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_12.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_93.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_00852545466.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_00779572210.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_57.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-ElenaNeural45.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique2_62.wav_GL.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/194.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_25.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural42.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_00143951174.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia_24.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_79.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural81.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe2_56.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe2_71.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_43.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural91.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_7.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/102.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_6.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia_16.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe2_70.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural37.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural90.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_8.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/171.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural98.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01930935764.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural90.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural86.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural22.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio113.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-10.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_65.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_64.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01327668411.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_47.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_4.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_119.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe_36.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_34.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/24.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural62.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio104.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio130.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural92.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural73.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-ElenaNeural16.wav.wav,1.0
