stimuli,mos,system,mos_average
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_39.wav,2.0,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_40.wav,1.5,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_41.wav,2.0,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_42.wav,2.5,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_43.wav,3.0,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_44.wav,3.0,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_45.wav,2.0,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_46.wav,2.5,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_49.wav,2.0,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_5.wav,3.0,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_6.wav,2.0,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_8.wav,2.0,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_9.wav,1.0,C7,2.0759493670886076
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_0.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_1.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_10.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_11.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_12.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_14.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_15.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_16.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_17.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_19.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_2.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_21.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_23.wav,4.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_25.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_26.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_27.wav,2.5,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_3.wav,4.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_31.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_32.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_33.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_34.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_35.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_36.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_37.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_38.wav,1.5,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_39.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_4.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_41.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_42.wav,4.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_44.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_45.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_46.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_47.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_48.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_49.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_5.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_51.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_52.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_53.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_54.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_55.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_57.wav,4.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_58.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_59.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_60.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_62.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_63.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_64.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_65.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_67.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_68.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_69.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_7.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_70.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_71.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_72.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_74.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_75.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_76.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_77.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_78.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_79.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_8.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_80.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_81.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_82.wav,1.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_83.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_85.wav,2.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_86.wav,3.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_87.wav,4.0,D9,2.2816901408450705
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_9.wav,2.0,D9,2.2816901408450705
