stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_62.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_63.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_64.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_65.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_67.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_68.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_69.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_7.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_70.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_71.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_72.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_74.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_75.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_76.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_77.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_78.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_79.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_8.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_80.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_81.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_82.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_83.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_85.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_86.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_87.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_9.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00001969845.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00017988410.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00024656527.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00054043655.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00065480386.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00077908124.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00120789747.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00124067204.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00145316499.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00161102019.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00167767460.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00177680808.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00183763397.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00202151804.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00208692130.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00210291982.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00217121903.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00220455202.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00228372390.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00231978950.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00250376947.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00305308688.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00368214522.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00376388587.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00380216574.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00381831126.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00394133086.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00455201756.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00496701077.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00514518682.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00521418859.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00622515303.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00626018594.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00642124712.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00642718332.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00642788349.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00662907668.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00687461739.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00706708618.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00710447859.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00726798482.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00733910457.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00793166111.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00831674848.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00857352105.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00864485324.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00882558697.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00886278778.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00902499724.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00911111033.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00911546098.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00955486904.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00974913461.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00982440690.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01005461023.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01060524998.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01061057114.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01090117503.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01107195347.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01118206541.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01143575012.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01146709538.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01151197657.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01164115951.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01180066901.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01183943374.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01201583984.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01209129819.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01231577713.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01240723340.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01300729026.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01306802283.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01313952231.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01317754743.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01327668411.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01468177917.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01515967379.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01528532395.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01529441601.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01557731339.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01613469103.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01620320509.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01658089432.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01677141488.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01703464585.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01722492203.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01730916105.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01761588342.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01838144195.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01846110677.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01867663602.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01907620915.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01938242139.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01939384055.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01954216590.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01989806668.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02055894109.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02060725675.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02082329754.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02124352441.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02134220061.wav,5.0
