stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_35.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_36.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_37.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_38.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_39.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_4.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_40.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_41.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_42.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_43.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_44.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_45.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_46.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_47.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_48.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_49.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_5.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_50.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_51.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_53.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_54.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_55.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_56.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_57.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_58.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_59.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_6.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_60.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_61.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_65.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_66.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_67.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_7.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_70.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_71.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_72.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_73.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_74.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_75.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_77.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_78.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_79.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_8.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_80.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_81.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_82.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_83.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_84.wav,3.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_86.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_87.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_9.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural1.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural10.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural11.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural12.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural13.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural15.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural16.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural17.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural19.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural2.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural20.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural21.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural26.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural27.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural28.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural29.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural30.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural31.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural32.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural33.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural34.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural35.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural38.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural39.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural4.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural41.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural42.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural44.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural45.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural46.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural48.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural49.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural5.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural50.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural52.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural55.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural60.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural61.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural62.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural63.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural66.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural67.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural68.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural69.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural70.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural71.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural72.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural73.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural74.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural75.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural76.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural78.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural79.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural80.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural81.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural83.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural84.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural85.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural86.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural87.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural88.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural89.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural9.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural90.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural94.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural96.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural99.wav,5.0
