db,stimuli,mos,predicted_mos
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural96.wav.wav,1.0,1.3735932111740112
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural70.wav.wav,1.0,1.4745986461639404
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural39.wav.wav,1.0,2.3543477058410645
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural51.wav.wav,1.0,1.1425416469573975
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural74.wav.wav,4.0,2.46354603767395
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural44.wav.wav,1.0,1.5799024105072021
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural7.wav.wav,1.0,1.3480424880981445
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural6.wav.wav,1.0,1.8658089637756348
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural38.wav.wav,1.0,1.299752950668335
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural14.wav.wav,2.0,2.08896541595459
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural73.wav.wav,2.0,1.6873648166656494
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural36.wav.wav,4.0,3.4859108924865723
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural58.wav.wav,2.0,1.293904423713684
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural11.wav.wav,1.0,1.4650905132293701
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural49.wav.wav,1.0,2.1399407386779785
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural98.wav.wav,2.0,3.2796926498413086
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural91.wav.wav,1.0,1.3861738443374634
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural41.wav.wav,2.0,3.0169057846069336
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural32.wav.wav,1.0,1.2655085325241089
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural4.wav.wav,1.0,1.2858036756515503
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural29.wav.wav,1.0,1.8407546281814575
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural83.wav.wav,1.0,1.277639627456665
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural1.wav.wav,1.0,1.5436944961547852
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural45.wav.wav,1.0,1.5204861164093018
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural99.wav.wav,1.0,1.3808507919311523
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural85.wav.wav,1.0,1.8189697265625
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural23.wav.wav,1.0,1.7586426734924316
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural37.wav.wav,1.0,1.3462059497833252
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural55.wav.wav,1.0,1.2752329111099243
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural52.wav.wav,1.0,2.0886924266815186
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural84.wav.wav,1.0,1.7816931009292603
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural72.wav.wav,2.0,2.123701572418213
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural63.wav.wav,1.0,1.3423349857330322
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural67.wav.wav,1.0,1.9050748348236084
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural68.wav.wav,1.0,1.3589739799499512
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural34.wav.wav,1.0,2.144104242324829
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural2.wav.wav,2.0,2.3605332374572754
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural77.wav.wav,1.0,1.1365718841552734
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural53.wav.wav,2.0,2.2550902366638184
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural15.wav.wav,1.0,1.4745959043502808
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural90.wav.wav,1.0,1.738735556602478
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural93.wav.wav,2.0,3.0595405101776123
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural40.wav.wav,1.0,1.4478363990783691
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural22.wav.wav,2.0,2.585289478302002
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural27.wav.wav,1.0,1.4545490741729736
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural26.wav.wav,1.0,1.3123397827148438
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural60.wav.wav,1.0,1.1386079788208008
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural82.wav.wav,1.0,2.3582983016967773
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural86.wav.wav,1.0,1.3045014142990112
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural25.wav.wav,2.0,1.2077455520629883
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural74.wav.wav,2.0,2.46354603767395
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural56.wav.wav,2.0,1.5113255977630615
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural42.wav.wav,2.0,1.556182622909546
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural53.wav.wav,2.0,2.2550902366638184
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural54.wav.wav,1.0,2.313539743423462
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural82.wav.wav,2.0,1.3222370147705078
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural75.wav.wav,1.0,1.207260251045227
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural45.wav.wav,1.0,1.1178662776947021
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural94.wav.wav,1.0,1.641430139541626
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural35.wav.wav,1.0,1.3649247884750366
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural6.wav.wav,1.0,1.3527188301086426
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural56.wav.wav,1.0,1.2833250761032104
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural64.wav.wav,1.0,1.3605927228927612
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural81.wav.wav,1.0,2.7447946071624756
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural33.wav.wav,1.0,1.2702378034591675
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural80.wav.wav,1.0,1.6319327354431152
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural72.wav.wav,2.0,1.7458972930908203
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural20.wav.wav,2.0,1.2962234020233154
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural57.wav.wav,3.0,2.197603225708008
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural16.wav.wav,1.0,1.9290211200714111
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural11.wav.wav,1.0,1.184051275253296
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural73.wav.wav,1.0,1.6387766599655151
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural27.wav.wav,1.0,1.1834790706634521
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural60.wav.wav,1.0,2.5533363819122314
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural1.wav.wav,1.0,3.1406807899475098
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural23.wav.wav,1.0,2.5410335063934326
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural65.wav.wav,1.0,1.5852560997009277
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural62.wav.wav,1.0,1.2817484140396118
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural10.wav.wav,1.0,1.189691424369812
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural92.wav.wav,1.0,2.6516213417053223
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural74.wav.wav,1.0,1.228029727935791
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural86.wav.wav,2.0,2.5948519706726074
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural31.wav.wav,1.0,2.2395501136779785
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural55.wav.wav,1.0,1.2822437286376953
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural42.wav.wav,1.0,1.4213378429412842
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural59.wav.wav,1.0,1.1574969291687012
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural32.wav.wav,1.0,1.1717486381530762
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural37.wav.wav,1.0,1.2086509466171265
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural3.wav.wav,1.0,1.5679397583007812
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural19.wav.wav,1.0,1.5302530527114868
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural53.wav.wav,1.0,1.1052826642990112
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural61.wav.wav,1.0,1.5031652450561523
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural12.wav.wav,1.0,1.385852575302124
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural38.wav.wav,2.0,2.589083194732666
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural90.wav.wav,1.0,1.2854325771331787
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural47.wav.wav,1.0,1.2580983638763428
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural67.wav.wav,1.0,2.6618173122406006
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural88.wav.wav,2.0,1.242643117904663
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural79.wav.wav,1.0,1.8261139392852783
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural93.wav.wav,1.0,2.7857604026794434
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural22.wav.wav,2.0,1.537581443786621
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural28.wav.wav,1.0,1.5098639726638794
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural41.wav.wav,1.0,2.680083751678467
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural49.wav.wav,1.0,1.2008800506591797
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural69.wav.wav,3.0,2.7075536251068115
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural91.wav.wav,1.0,2.720357894897461
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural14.wav.wav,1.0,1.4298065900802612
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural39.wav.wav,1.0,1.765739917755127
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural98.wav.wav,1.0,2.789656162261963
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural17.wav.wav,1.0,1.6100738048553467
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural50.wav.wav,1.0,1.8249677419662476
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural21.wav.wav,1.0,1.3196450471878052
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural63.wav.wav,1.0,1.169758677482605
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural89.wav.wav,1.0,2.595313549041748
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural76.wav.wav,1.0,1.1994409561157227
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural43.wav.wav,1.0,1.3608895540237427
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural78.wav.wav,1.0,1.4368195533752441
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural34.wav.wav,1.0,1.8359606266021729
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural18.wav.wav,1.0,1.27897310256958
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural66.wav.wav,2.0,2.1668860912323
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural84.wav.wav,2.0,1.2613308429718018
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural44.wav.wav,1.0,1.2676773071289062
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural36.wav.wav,1.0,1.4530305862426758
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural29.wav.wav,1.0,1.4435791969299316
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural99.wav.wav,1.0,1.3338407278060913
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural24.wav.wav,1.0,1.6421787738800049
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural15.wav.wav,1.0,1.2957531213760376
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural30.wav.wav,1.0,2.4750614166259766
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural58.wav.wav,2.0,1.4031147956848145
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural68.wav.wav,1.0,1.1482024192810059
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural95.wav.wav,1.0,1.1125593185424805
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural48.wav.wav,1.0,1.8008816242218018
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural83.wav.wav,1.0,1.8103607892990112
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural24.wav.wav,1.0,1.6421787738800049
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural48.wav.wav,1.0,1.8008816242218018
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural93.wav.wav,1.0,2.7857604026794434
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural32.wav.wav,1.0,1.1717486381530762
B9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural94.wav.wav,1.0,1.641430139541626
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_13.wav,4.0,2.36202073097229
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_43.wav,2.0,2.2942490577697754
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_63.wav,2.0,2.385685443878174
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_20.wav,2.0,2.6081175804138184
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_80.wav,1.0,2.5049808025360107
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_38.wav,1.0,2.4263501167297363
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_21.wav,2.0,2.3517980575561523
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_48.wav,2.0,2.2678866386413574
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_16.wav,1.0,2.329094886779785
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_76.wav,2.0,3.0624632835388184
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_3.wav,1.0,2.5363073348999023
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_72.wav,1.0,2.6601786613464355
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_6.wav,2.0,2.9192376136779785
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_71.wav,1.0,2.5763349533081055
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_15.wav,2.0,2.4175426959991455
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_84.wav,2.0,3.1241424083709717
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_2.wav,1.0,2.4298629760742188
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_51.wav,1.0,2.3457679748535156
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_52.wav,1.0,2.3875174522399902
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_1.wav,3.0,2.6232128143310547
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_23.wav,1.0,3.1456305980682373
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_50.wav,1.0,2.5240001678466797
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_81.wav,2.0,2.3358867168426514
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_41.wav,4.0,2.977468967437744
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_61.wav,1.0,2.3151655197143555
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_42.wav,2.0,2.6642162799835205
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_58.wav,3.0,2.5456104278564453
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_45.wav,2.0,2.838714838027954
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_25.wav,4.0,3.093759298324585
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_9.wav,2.0,2.358914375305176
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_70.wav,2.0,2.537606716156006
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_30.wav,2.0,2.368772029876709
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_68.wav,1.0,2.2550573348999023
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_87.wav,3.0,2.4501378536224365
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_35.wav,1.0,2.405993938446045
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_78.wav,3.0,2.501436710357666
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_24.wav,3.0,2.373547315597534
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_44.wav,2.0,2.416501998901367
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_0.wav,3.0,2.3156256675720215
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_32.wav,4.0,2.352935314178467
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_19.wav,2.0,2.4369170665740967
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_54.wav,2.0,2.3376784324645996
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_8.wav,2.0,2.631777763366699
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_85.wav,2.0,3.114872932434082
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_67.wav,3.0,2.6271166801452637
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_34.wav,2.0,2.523906707763672
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_31.wav,3.0,2.3810505867004395
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_56.wav,2.0,3.260251760482788
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_62.wav,2.0,2.4482550621032715
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_33.wav,2.0,2.546654224395752
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_83.wav,1.0,3.0384554862976074
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_57.wav,2.0,3.0859270095825195
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_4.wav,2.0,2.4149208068847656
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_28.wav,2.0,2.436455249786377
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_79.wav,2.0,2.4291727542877197
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_66.wav,3.0,2.5073421001434326
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_27.wav,2.0,2.5932388305664062
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_59.wav,2.0,2.3900845050811768
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_65.wav,2.0,2.408738851547241
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_36.wav,2.0,2.470771312713623
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_69.wav,2.0,2.3454926013946533
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_39.wav,3.0,2.432901382446289
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_49.wav,3.0,2.3583359718322754
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_62.wav,3.0,2.4482550621032715
