stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01738209033.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m1col_1.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_28.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural36.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-TomasNeural25.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_143.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_96.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe_45.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio173.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio49.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_02024472792.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_0.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_94.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m1ven_8.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio138.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B5/9.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_2.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_47.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural39.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural98.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural14.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_61.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00300323937.wav_GL.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural28.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_38.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01098086949.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_35.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01178164963.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia_4.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_26.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/7.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio196.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_45.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D1/f1col_1.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_44.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe_27.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio178.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio131.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/47.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural73.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio165.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D1/f1col_5.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio177.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00167767460.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_66.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_48.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio95.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_27.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_83.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural38.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_70.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_52.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01845380649.wav_GL.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_19.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural76.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_29.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro2_50.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural15.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_54.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/65.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00858307843.wav_GL.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_83.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio114.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00664914045.wav_GL.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00802119191.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio19.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/129.wav,3.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A10/8.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/152.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_31.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_7.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio109.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio155.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural5.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural89.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_59.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00827522170.wav_GL.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural66.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio33.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A8/9.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_63.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_64.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/10.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01680146322.wav_GL.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro2_75.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_23.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_14.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio53.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A10/4.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural37.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural78.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio184.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00603676786.wav_GL.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio187.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/31.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_289.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_4.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_55.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio66.wav,3.0
