train_loss,val_loss
0.23364577381586543,1.6681884278853734
0.24082219980809152,1.6707684894402821
0.23033973475804134,1.677676871418953
0.24808502212470893,1.6813782900571823
0.23121052706728176,1.6831338355938594
0.23947543240323357,1.6994168311357498
0.2486167246741908,1.6996964315573375
0.23087627372267294,1.6967019538084667
0.24482689828288798,1.707854891816775
0.23082262802184844,1.7165130625168483
0.2435596026480198,1.7345515092213948
0.23249364172925754,1.7389932870864868
0.24585345106161371,1.730594128370285
0.2362398802473837,1.7544906785090764
0.24078589244460574,1.7666618674993515
0.22239466262411098,1.789619078238805
0.24326438502389558,1.7936455210049946
0.22812947988206025,1.7731959521770477
0.22590683993636346,1.7946453640858333
0.23105282739413027,1.7877885152896245
0.2540614538046779,1.763277639945348
0.22905956733287597,1.765489821632703
0.2242837871367834,1.7609260727961857
0.2392093525553236,1.743900254368782
0.23628626847449613,1.725526476899783
0.23707571686530599,1.7145419716835022
0.23535817648683274,1.7111853013436
0.23663812883350313,1.6946210265159607
0.25185854717785,1.6897655228773754
0.22502197279613845,1.7064157277345657
0.22927538837705339,1.7102768917878468
0.2375845202073759,1.694139540195465
0.23653352382231732,1.7000278234481812
0.23955568215068507,1.7102164526780446
0.21797760781280848,1.7293734302123387
0.24098586275869485,1.701967438062032
0.24804318635439387,1.7300342321395874
0.23447239642240564,1.7382787813742955
0.24091638252139091,1.7607032507658005
0.22755921305138238,1.7385227978229523
0.234992011773343,1.7089554617802303
0.22078983493301332,1.7004403918981552
0.23414060747136875,1.6923161794741948
0.24513887986540794,1.6970966507991154
0.23325908115627814,1.6854416529337566
0.22952765872587963,1.6758034576972325
0.2317554623800881,1.681166981657346
0.23727336533519686,1.6775925556818645
0.23078608786573215,1.6854951431353886
0.23201747930475644,1.698103055357933
0.239038563276432,1.6995949198802311
0.2269903301280372,1.7193559805552165
0.23483360566350878,1.7376608202854793
0.23587258851953916,1.7272203266620636
0.22414908223614402,1.7233606030543644
0.23271702632916216,1.7451948871215184
0.22510526260855246,1.7490630249182384
0.24524651741494938,1.7636974602937698
0.24117400025834843,1.8171546508868535
0.23062516870547314,1.7830597907304764
0.23052891381845184,1.7924142628908157
0.22626928589781936,1.774914840857188
0.2270152278396548,1.765607958038648
0.2398720341829621,1.7656793544689815
0.21735388481495332,1.7371660023927689
0.23456638298776686,1.7268349677324295
0.24462977302621822,1.72278327246507
0.23010491648194742,1.721025288105011
0.23333240224390614,1.7124801476796467
0.22852746693759549,1.7357832143704097
0.22224682120948422,1.7111333658297856
0.22961310236429683,1.705168291926384
0.2264426959564491,1.7099569936593373
0.23976392397771076,1.713927631576856
0.21822408609548394,1.7074340283870697
0.22152875956832146,1.7213907440503438
0.23908308315642027,1.7212553471326828
0.22704475160155976,1.712591936190923
0.2203081271478108,1.6997656027475994
0.21551800595254314,1.700578694542249
0.2294072635015663,1.6965892563263576
0.22453540632007074,1.6873719443877537
0.21813620406450057,1.699833984176318
0.21911190951965293,1.7186258186896641
0.23121362346775678,1.6876902381579082
0.2136875072456136,1.693668966492017
0.23325760084755567,1.7111857334772747
0.22498704804753772,1.7078832785288494
0.2234401599485047,1.7075755596160889
0.2323013785086116,1.6944057494401932
0.223759511979867,1.7169666439294815
0.21560199285040096,1.7096958259741466
0.22775361550097561,1.7144062767426174
0.23048117931704132,1.7058869202931721
0.21385635846123405,1.7151274333397548
0.23223941012912866,1.7463253637154896
0.22253675158230626,1.7303124169508617
0.22274398590837205,1.7601560304562252
0.23288492698754584,1.7754579732815425
0.22086908995192878,1.7473334223031998
0.22374561573473775,1.7365412811438243
0.23094808097396577,1.747306540608406
0.23274051162357234,1.7161119133234024
0.2133626791135389,1.749309812982877
0.21525800015245164,1.7269537349541981
0.22549375131422159,1.722217972079913
0.2171515396663121,1.725375384092331
0.23321790126513461,1.7113501528898876
0.2319618854291585,1.7457739810148876
0.22571737273615233,1.7620457708835602
0.22906224041873094,1.7884025126695633
0.22653570657177846,1.8018527428309123
0.2131278259413583,1.8093071778615315
0.22419157662257858,1.7871897667646408
0.22288089640894715,1.810986469189326
0.21868268210364847,1.855899492899577
0.22916063613125257,1.8714795311292012
0.21448849780218943,1.8808513581752777
0.2142673619851774,1.8433239310979843
0.22090800631107116,1.8139765411615372
0.22140351987006712,1.804212416211764
0.22177664350186074,1.8417163292566936
0.21967120962787648,1.8619830707708995
0.22119563605104173,1.8245230317115784
0.21470591897258953,1.8245317886273067
0.22897952179215392,1.8817997922499974
0.2313724807938751,1.8408163636922836
0.21558005925343962,1.8514778117338817
0.22681216234151197,1.8726537177960079
0.20992796784456896,1.8720069229602814
0.21944837834762068,1.8770196090141933
0.2169664919528426,1.8815345217784245
0.21422175523273798,1.8584795743227005
0.2166854715620985,1.8690351446469624
0.21230420432224564,1.8307468245426815
0.23182131137166703,1.8403993000586827
0.22641129548452338,1.8554304093122482
0.22747973208220637,1.8944118817647297
0.21495365473080655,1.8707907597223918
0.23001733255021425,1.897609104712804
0.21486922368711356,1.8892279714345932
0.22616563357260763,1.9065424104531605
0.2188616594945898,1.9007559418678284
0.20715681630737928,1.9022601693868637
0.22963340519642345,1.8930857578913372
0.22515261386122024,1.8781677186489105
0.21207669339313798,1.857129842042923
0.2152972918535982,1.8320460865894954
0.2212521130485194,1.806071584423383
0.2155475299425271,1.8937840710083644
0.21654466988176715,1.8287729074557622
0.21533821135455247,1.8402993232011795
0.21801444690446464,1.8695855339368184
0.22001465394788858,1.8777941366036732
0.2057519212973361,1.8998293032248814
0.20859770773320782,1.8640192101399105
0.20809371123204426,1.9118854651848476
0.21426057686306993,1.9106785903374355
0.20854042287991972,1.9227133293946583
0.20931439899972507,1.8997948120037715
0.2176320816637302,1.922564834356308
0.22121143417090786,1.9030641069014866
0.21569827092545374,1.9626518338918686
0.2211700323588994,1.9524285793304443
0.22268983029893466,1.9730508029460907
0.2157829206969057,1.9689877331256866
0.22509162378858547,1.9779454867045085
0.21566796682927072,1.9601493428150814
0.22391142521281632,2.0235223919153214
0.21785653374937117,1.9786245723565419
0.2219641454213736,1.997783233722051
0.21331598700917498,1.9519665191570919
0.21590736014198283,1.9556084821621578
0.21775514936568785,1.963514819741249
0.22682763461251648,1.8881071259578068
0.22022350976357655,1.9183956583340962
0.20613663506751156,1.967009151975314
0.22060817396458315,1.9603828837474186
0.2058793879589256,1.9272897243499756
0.21923423360805122,1.8968073924382527
0.21462469403536952,1.8808604180812836
0.22176421905050472,1.8769195874532063
0.21458383961295596,1.888654092947642
0.22369121585269364,1.9041916529337566
0.20552441295312376,1.9413913786411285
0.2110423752847983,1.963367501894633
0.21694792974360136,1.9249165505170822
0.20406409961228467,1.9173463930686314
0.20734000251609452,1.8864375899235408
0.2198747412434646,1.87931523223718
0.21178410628012248,1.858389173944791
0.21619539008456834,1.8678363511959712
0.21311164510493374,1.895870789885521
0.21382792719772883,1.90225155154864
0.2127634461741058,1.842543438076973
0.1989569944918764,1.8516773233811061
0.22512962403041975,1.8596279968818028
0.2067807544098825,1.8638421297073364
0.2118427319338127,1.856080914537112
0.2020443991130712,1.8206409712632496
0.2077270366099416,1.804524376988411
0.22972137055226735,1.8034536987543106
0.22404441914084006,1.8613574703534443
0.20478284366580904,1.8684319655100505
0.2179753041389037,1.8697770833969116
0.21352324421916688,1.8633755445480347
0.21366207605721999,1.8438250025113423
0.2184757494500705,1.8589356044928234
0.19547676895650065,1.8916079699993134
0.22061024993962172,1.8915264457464218
0.19622797131234285,1.8521633197863896
0.21119996639234678,1.8718589395284653
0.20841766635374148,1.8770919889211655
0.2068788524793119,1.8739939232667286
0.20815671014846587,1.920545960466067
0.21583486538456412,1.9322588245073955
0.21412698574820344,1.9673112829526265
0.21592505998453315,1.8840367197990417
0.20792591305715696,1.9073342283566792
0.21628897074533968,1.9410175681114197
0.21113087791873483,1.8932592024405797
0.21617749987208112,1.9129528601964314
0.21293626824507908,1.8767181833585103
0.2129583842292124,1.8884377131859462
0.21676920795319032,1.8923785885175068
0.22293320944418712,1.871064489086469
0.21048948510873075,1.8693126539389293
0.20797008526872615,1.8479908853769302
0.21065256349286254,1.8288979281981785
0.2124744380767248,1.8292789061864216
0.2062738448837582,1.8400513430436451
0.21864362038215812,1.832835445801417
0.21557950730226477,1.8581569890181224
0.19791982817102452,1.8428081075350444
0.19688004779876495,1.8846691747506459
0.21346272801866337,1.8804421971241634
0.21589602856915824,1.9240350524584453
0.21460617516113786,1.870773509144783
0.2023651454673738,1.9016568164030712
0.21003846839374427,1.892395908633868
0.2177376030203031,1.8847225805123646
0.20477679820389164,1.9501557697852452
0.20538579915859262,1.919349064429601
0.20481030779833698,1.9572720130284627
0.20693201769371422,1.907999520500501
0.20209215193682786,1.9086099416017532
0.21060720701911012,1.95395461221536
0.21739608459934898,1.998838985959689
0.20940040097552903,2.019458547234535
0.21099262775815264,1.97253214319547
0.21679399922794226,1.9620410601298015
0.21070866492025705,1.9498801132043202
0.21428318884299727,2.0160681108633676
0.20204088145068713,1.9859863718350728
0.2018427671674563,1.9278102119763691
0.19883683255436468,1.9926383594671886
0.2020558860837197,1.9962311089038849
0.20521519127853063,1.9766908884048462
0.21256078255115723,1.9728399366140366
0.21896525229118308,1.937968870004018
0.20737056753465108,1.9769339660803478
0.20956765708266473,1.9789343973000844
0.20933064689137498,1.9692493677139282
0.2171182245472256,1.930753916501999
0.2063705557767226,1.9237325489521027
0.20575164638611734,1.9434298773606618
0.20788052564068715,1.921511282523473
0.20685034283265777,1.8869702070951462
0.20895797211904915,1.94370103875796
0.21079816904907323,1.961839184165001
0.21134937813087384,1.9231949547926586
0.20528783048598134,1.9087961167097092
0.21759662321027445,1.9473558415969212
0.21289231939887515,1.9365111539761226
0.21165581108356007,1.9426203519105911
0.21507917169709595,1.9720749507347743
0.20334988117826228,1.944332440694173
0.19363185330008975,1.9366916716098785
0.20144766591945473,1.9572447141011555
0.1941620269600226,1.8961340288321178
0.20764740982225963,1.8828060925006866
0.2095375854750069,1.9207595984141033
0.21233109947370024,1.9181646505991619
0.21551247252797595,1.889506032069524
0.19942409507170014,1.8788464764753978
0.20129883243721358,1.9133817454179127
0.20124742966525408,1.9077170292536418
0.20560694759597584,1.9275381565093994
0.2018608459252484,1.9835848063230515
0.20083596922305166,1.999549667040507
0.18841061953987395,2.0188751916090646
0.2135779165795871,2.005700687567393
0.1969205001179053,2.0261924962202706
0.21123904818478895,2.0179255108038583
0.19650715095352153,2.025953928629557
0.19953737765246507,2.0230770309766135
0.21494348841358205,2.003400241335233
0.20259695644585454,1.9810243000586827
0.20761504062280364,2.0136568546295166
0.19763596158246605,2.042265107234319
0.20996021122044448,1.9705462257067363
0.1969532340917052,1.9676581521828969
0.2096999482232697,1.9986872325340908
0.20933142760578466,2.011515438556671
0.21192123208727157,2.0369201799233756
0.210050885470546,2.0266167322794595
0.20165521423427427,2.0486971139907837
0.19455463690113048,2.039245550831159
0.19807655189414414,2.0272469520568848
0.20701618241716405,2.0291125178337097
0.2054244799121302,2.055335909128189
0.18736732370999395,2.091546739141146
0.19253303460320648,2.158562416831652
0.2021810022391835,2.1519355177879333
0.19986803023790828,2.0933392693599067
0.21120287968339968,2.14078825712204
0.1936741041741809,2.1087855845689774
0.19396135302222506,2.1422336449225745
0.19989232011899657,2.1878549307584763
0.19422822552067892,2.128014867504438
0.19204842884625709,2.1906850934028625
0.2046855320127643,2.1898217101891837
0.19927866612466014,2.21418260037899
0.1956636146167103,2.1644094387690225
0.19590881322415507,2.1133201668659845
0.20202472805976868,2.232730954885483
0.1945097093679467,2.174792548020681
0.19514092057943344,2.166865343848864
0.2100997264592015,2.150733674565951
0.19731781722939745,2.1039502173662186
0.19803255956087792,2.06515600780646
0.1927175598637182,2.055634801586469
0.19741659086881852,2.0066659251848855
0.20877079794905623,2.0326590488354364
0.20169747727257864,2.07205638786157
0.1993528998703981,2.07147686680158
0.19192480729246625,2.048914154370626
0.18973621840075572,2.109295830130577
0.1943725000838844,2.0513733327388763
0.1933314144915464,2.0765043993790946
0.20083929674357784,2.070921152830124
0.2016545044524329,2.0679476459821067
0.20337069521144946,2.113611360390981
0.20687400572458092,2.1029234528541565
0.18735287916295382,2.087227756778399
0.20102955705049086,2.0938927630583444
0.19405699475687377,2.0484556009372077
0.19389835296540844,2.032829145590464
0.18891218297031462,2.015897572040558
0.2108061429189176,1.9745689233144124
0.19851790307735911,1.9670569896697998
0.1964561002595084,1.9644932448863983
0.20157316372710832,1.9415636559327443
0.19512890689835258,1.944240927696228
0.20084031180915785,1.9532542129357655
0.19667644517458216,1.9577390849590302
0.20979338428195643,1.9350244502226512
0.19862459729216536,1.9323030511538188
0.20318290925755791,1.9705959459145863
0.1964958202169866,1.9659221172332764
0.20270837919444454,2.0584331850210824
0.20288220352056074,2.099786087870598
0.1915046277703071,2.1054066171248755
0.19676600693135846,2.088918755451838
0.1896999222131408,2.08528666694959
0.19643921017342683,2.044253498315811
0.19270405675075492,2.0386781791845956
0.20356580440183075,2.0298888186613717
0.1982446914272649,2.0303726692994437
0.19092845278126852,2.071491847435633
0.20507221319237534,2.0265603562196097
0.2023053280248934,2.010453075170517
0.20668168852523883,2.0138445099194846
0.21130665330862514,2.029506037632624
0.20469089133702978,2.009965101877848
0.20420656330427345,2.030522113045057
0.18806064113670465,2.027860770622889
0.19165793076461676,2.0440844297409058
0.19782608891932332,2.0393168131510415
0.1911879693519096,2.09384556611379
0.18734278324611334,2.101226861278216
0.20069128586625568,2.0751782009998956
0.19559279874879487,1.9935995141665142
0.2043934765518928,2.0086718748013177
0.19732639794142878,1.9710502276817958
0.18878132849931717,2.00602055589358
0.2018630000553569,2.0602585723002753
0.20192407945893248,2.045760909716288
0.1993749388018433,1.9714033504327138
0.19921221918597512,1.9513689527908962
0.1949591017043104,1.9256035735209782
0.19343714492053402,1.9297699133555095
0.19906295752342867,1.9797614365816116
0.20239873610588968,1.9708047111829121
0.19055075669775204,1.9606690208117168
0.19532140025070735,1.9168042490879695
0.19313489774964293,1.90017935136954
0.20461449399590492,1.883726716041565
0.18772682083808645,1.9242465645074844
0.2003113070921022,1.8908455222845078
0.19889250215218993,1.95050647854805
0.19221914065431575,1.919266735514005
0.19519376967634475,1.9789458761612575
0.1944492004659711,1.9198904136816661
0.1983014255457995,1.9722920060157776
0.18215011417561647,1.9616395831108093
0.19504770264029503,1.923858900864919
0.21108358041668424,1.9143086671829224
0.1906818533126189,1.918998122215271
0.19345220710550035,1.9619228492180507
0.19566265926981458,1.9623945156733196
0.1841107958129474,2.0343313614527383
0.1981357418913014,1.951246256629626
0.2014073785774562,2.0155308892329535
0.1910365464888057,2.0545580635468164
0.19371428606765612,2.10349278151989
0.19969162573011554,2.0544421474138894
0.19561167297010518,2.055691033601761
0.1964880296466302,2.1361741423606873
0.2008195645651039,2.053741311033567
0.19230631434795808,2.0495352844397225
0.19315884102668082,2.13138355811437
0.19659751372373835,2.0876001665989556
0.20056320544408293,2.0335211704174676
0.19807346203193374,2.0069505323966346
0.18392960810843778,1.9107726564009984
0.20902290012763472,1.929673378666242
0.19007204883560844,1.8791016886631648
0.19716179089582697,1.8973195403814316
0.20036716850436465,1.8811900615692139
0.18821017740636456,1.8937716682751973
0.1838229607258524,1.8679216255744298
0.19826472238922604,1.8298528393109639
0.19552975535696868,1.8343841880559921
0.1960937927420042,1.8499332418044407
0.1882008038157103,1.882214516401291
0.18337730272692077,1.9619776209195454
0.18715480760652192,1.894289344549179
0.19354056323669394,1.8392101724942524
0.1903247704767451,1.8239779373009999
0.18414487689733505,1.923773134748141
0.1941302173143747,1.9538229703903198
0.19700984132229066,2.010057399670283
0.19080270887637624,2.0225076377391815
0.19560811318913285,2.018316467603048
0.19988122856130405,2.044120818376541
0.17671819107264888,2.049787004788717
0.19332191264446902,2.1240023970603943
0.20000675351035838,2.156949336330096
0.18682784435092187,2.2321339696645737
0.18331839889287949,2.147356390953064
0.18910345617605714,2.149870534737905
0.19430219663345083,2.1498730232318244
0.1930526552759871,2.112173746029536
0.19559437994446074,2.112871825695038
0.18919060250021974,2.0462764302889505
0.19372550816256173,2.123532921075821
0.18973072823517176,2.1157570530970893
0.18345005726631808,2.0910109082857766
0.19476337525613455,2.099598526954651
0.2056388981184181,2.053285708030065
0.2012374184797613,2.0131092965602875
0.1913250171560414,1.993171234925588
0.18718261370549397,2.0517147183418274
0.19146053759115084,2.0937669972578683
0.18855078419556423,2.04596009850502
0.18950568436055767,2.112085143725077
0.18437453815523458,2.132901539405187
0.19179359694220582,2.0923617283503213
0.18645959043381166,2.0649859507878623
0.19650028121410584,2.0247443119684854
0.20008284233662546,2.007152338822683
0.18371980059511808,2.1020441750685372
0.18921396942163,2.070213029781977
0.19212998936370929,2.056758791208267
0.186850905418396,2.0568084915479026
0.19986618789178984,2.0661569635073342
0.19529980633940017,2.072347273429235
0.18975796474485981,2.048570603132248
0.19438648284698018,2.091614613930384
0.19267725108229383,2.0195505221684775
0.1902010335910077,2.09287366271019
0.18934163086268366,2.147598256667455
0.19160781511846853,2.15153114994367
0.19057441913351722,2.1771326462427774
0.18778729530013338,2.1440961261590323
0.1911206011261259,2.173117478688558
0.18530785725737103,2.1136702448129654
0.1887278086980995,2.0167750914891562
0.18817823707145087,2.0495078464349112
0.20122505450735287,2.123098830382029
0.18582181328413439,2.204423060019811
0.18620206598116426,2.241691122452418
0.18447806933248528,2.20790966351827
0.18147207393634077,2.3144226471583047
0.20198020551885879,2.2389488518238068
0.1854591145351225,2.264472315708796
0.18098068982362747,2.2653388430674872
0.19232102399882006,2.2176902840534845
0.1899347781222694,2.223693331082662
0.1950002985493261,2.229030301173528
0.19735191777652625,2.1674479146798453
0.19232078603639893,2.1643957595030465
0.17759804815358046,2.0947706947724023
0.19701000705969576,2.1477214942375817
0.18360743268716093,2.1356974691152573
0.19191609163369452,2.1851648539304733
0.18886669238611142,2.1719212432702384
0.18872865738005054,2.200442989667257
0.18371146043040315,2.222241754333178
0.17943061257199366,2.207893058657646
0.18555697015657716,2.1419515361388526
0.18603614428821874,2.205647811293602
0.18409202597579177,2.1770538985729218
0.18529803587161764,2.177105039358139
0.19481924807234685,2.1622627278168998
0.19174343248715206,2.132574439048767
0.18298440951169753,2.0795143047968545
0.18051764087713495,2.1200720568497977
0.1862376627645322,2.093468556801478
0.17943021282553673,2.133708506822586
0.1938335326861362,2.1195302108923593
0.1860225906177443,2.134970019261042
0.1887477355800113,2.0706729690233865
0.18354625809861688,2.043648729721705
0.1995409362170161,2.1053517162799835
0.19219407507655573,2.0416154662768045
0.19135728904179164,2.1127878725528717
0.18414948462527625,2.1763022343317666
0.18157345391049676,2.199626167615255
0.19642262350843878,2.0936116576194763
0.1841496007935125,2.1348066528638205
0.19005122948057798,2.0609144965807595
0.18673160725406238,2.0185400744279227
0.18722159765204605,2.018693834543228
0.19496801214254633,2.0023054679234824
0.18652557817344761,2.0617310106754303
0.18745139279231735,2.03040740887324
0.19742387411545734,2.0218948225180307
0.18573907800779052,2.0719560980796814
0.1724665973867689,2.0857673287391663
0.1839690721612804,2.102731019258499
0.18220625513670397,2.0781917671362558
0.18134167121381176,2.199662297964096
0.18936508095690183,2.156844288110733
0.18558034734154233,2.1031509935855865
0.19017145250524795,2.162185698747635
0.1793968370374368,2.1375144024689994
0.18106078668212405,2.14789088567098
0.18513130480233503,2.1291757225990295
0.18949953884798654,2.157489687204361
0.18683331300105369,2.2028049528598785
0.17456174824310808,2.155435860157013
0.18139540168399715,2.099496006965637
0.18016218454862126,2.0985022683938346
0.19286665160741126,2.1231880684693656
0.18474320824048956,2.076381117105484
0.19069166177389574,2.0459117889404297
0.17998993993565746,2.0942835807800293
0.18869328696508797,2.1706314583619437
0.18696026876568794,2.0652789076169333
0.18495331392908582,2.1186955273151398
0.1837513968348503,2.1455736060937247
0.189351282177531,2.1605322062969208
0.1879547260397551,2.1912203331788382
0.18362497971678265,2.182409962018331
0.1681468986278894,2.1441707015037537
0.18436368075864656,2.1507167716821036
0.17833379047865772,2.1946157117684684
0.18746159370152318,2.118929237127304
0.19878878824564875,2.1981700460116067
0.18590884420032405,2.153909037510554
0.17592719600212817,2.193692922592163
0.17883347902370958,2.1457855900128684
0.19131805572886856,2.1688199241956077
0.18591733687386222,2.1877379516760507
0.18848609939521674,2.1809545358022056
0.18033799247778193,2.1506947775681815
0.17727893362848127,2.214781274398168
0.1912756097712079,2.2543709774812064
0.17930234299630535,2.2342166801293692
0.18537343019733624,2.272119164466858
0.18125401612143127,2.3931725223859153
0.19044401162132926,2.4289333124955497
0.1826652759800152,2.454459269841512
0.18172394735168437,2.349497805039088
0.17861538806131907,2.3917050460974374
0.17437310296357894,2.348404824733734
0.19277575178718082,2.299117843310038
0.18493749976766352,2.2570955653985343
0.18597146070429257,2.350466509660085
0.1716548873453724,2.431135267019272
0.17630675328629358,2.369849363962809
0.1928628302958547,2.273142566283544
0.18647773503040782,2.2867519358793893
0.1830036000785779,2.3487553099791207
0.17856915333137222,2.3844397266705832
0.1837581922205127,2.3575253983338675
0.17775667511991092,2.3812121947606406
0.187046882411351,2.3404224514961243
0.1881515663497302,2.2980995078881583
0.19638334237495247,2.347817907730738
0.18592375357236182,2.32367080450058
0.1859837274010084,2.289624144633611
0.18036005991910184,2.353339731693268
0.18492799799661247,2.40121653676033
0.18025145664507028,2.3490246335665383
0.19066355172164587,2.3119620084762573
0.1903149190605903,2.4286043842633567
0.18713589909733558,2.38600817322731
0.1852499733926082,2.431800037622452
0.1921673427735056,2.3439922829469046
0.18355639370120302,2.3131426771481833
0.17122255098454806,2.338621517022451
0.18555260867792733,2.4370073874791465
0.17795659609291017,2.379495084285736
0.17445340440893659,2.3295233249664307
0.1801874747841942,2.357329318920771
0.17257933143754395,2.361127585172653
0.18995119669303603,2.31742462515831
0.17153277810739012,2.3682511150836945
0.1885252791095753,2.2830376029014587
0.18174949638089355,2.32551908493042
0.17567272294236688,2.3163796861966452
0.18057155069343897,2.3360653022925058
0.1815298893013779,2.3685576220353446
0.1794016640253213,2.3670515418052673
0.1786992019992702,2.4324149092038474
0.18822542684418814,2.4224808712800345
0.17210601293006722,2.4801955123742423
0.16519199311733246,2.408415118853251
0.18615386513422946,2.4414161841074624
0.17539575711196784,2.47670445839564
0.1909563824230311,2.5212943057219186
0.19239105314624552,2.427510897318522
0.17511654219457082,2.355757236480713
0.18205053366872728,2.393937130769094
0.18832506452287948,2.467758963505427
0.18290555864876631,2.4563205440839133
0.18347742279269258,2.4260255495707193
0.18667538859406296,2.316566069920858
0.18797426853252916,2.4152577817440033
0.18156560396357457,2.384424090385437
0.1767127173287528,2.568765173355738
0.1716845960033183,2.555412878592809
0.18439860839624794,2.4632206658522287
0.17027608343229003,2.5159445802370706
0.17600062474304315,2.5701929330825806
0.17784961046917097,2.53627343972524
0.1759911696901735,2.5735730826854706
0.17531631392787914,2.502279351154963
0.19324876573316904,2.5455620288848877
0.17510508320161275,2.559678832689921
0.18487133047714524,2.659457822640737
0.18705537139761205,2.631122261285782
0.174438404565563,2.5575399895509086
0.1915010042032417,2.565886080265045
0.17285315000585147,2.610715707143148
0.16756797946837484,2.7696791092554727
0.1800636129871923,2.7500370939572654
0.17794228291937284,2.723848650852839
0.17910265595633157,2.700926274061203
0.1726093926295942,2.7605745593706765
0.17292559762694398,2.7787304520606995
0.17791875634266405,2.6240296264489493
0.1823487749361262,2.6505818367004395
0.17806411040376643,2.675039897362391
0.18236960037326327,2.6363203724225364
0.18167534888702996,2.636748045682907
0.18156926098222637,2.533213456471761
0.18290163257292338,2.5537012120087943
0.17384747195304656,2.522691677014033
0.1762721167535198,2.6350766023000083
0.17826200466679068,2.641216973463694
0.1892052038135577,2.624493489662806
0.17793141092572892,2.585828890403112
0.17947532152947115,2.578449765841166
0.17210222210507004,2.6050312519073486
0.1694959649930195,2.6088588734467826
0.17023814849707544,2.645765552918116
0.1689045141850199,2.5305761297543845
0.18037197081258102,2.517457048098246
0.18150526612084739,2.554488946994146
0.17742082088881608,2.422064185142517
0.17173377857828626,2.510134239991506
0.18395798698979982,2.541325797637304
0.1843446325890872,2.589047690232595
0.17503781890382572,2.6470255057017007
0.17117841785051385,2.670272797346115
0.18474410945663647,2.550347705682119
0.17569609594588376,2.6032729148864746
0.17365145728904374,2.686078538497289
0.17980048136443508,2.7942310770352683
0.16722100182455413,2.8093956410884857
0.1581570149532386,2.6977663040161133
0.18464794564916162,2.7324721117814383
0.17442991288036716,2.767874429623286
0.17989846562244455,2.6349954108397164
0.17617485619017056,2.699328660964966
0.17207485171301024,2.8154810070991516
0.17063894845089134,2.7229391237099967
0.17622314226262423,2.5915635526180267
0.17792994605035198,2.722301204999288
0.18280397538019685,2.78044464190801
0.18597535104775914,2.6706303656101227
0.1803742641088914,2.8826583921909332
0.17611244548948443,2.6590597728888192
0.18505307286977768,2.7755942046642303
0.18049409856297532,2.849275271097819
0.17961325754924695,2.901300619045893
0.17989092282190614,2.7436601519584656
0.1725052909887567,2.777118424574534
0.1781861408024418,2.741126596927643
0.17254381505202274,2.8605174819628396
0.1700610557228935,2.8419997791449227
0.1755259528147931,2.762931356827418
0.1879928826677556,2.787525882323583
0.175511684040634,2.9227264523506165
0.18250552268356693,2.905391961336136
0.17642110681199297,2.9294697841008506
0.17550466658205402,2.940531770388285
0.16753506120674463,2.8837004601955414
0.17404705719376096,2.7509889602661133
0.17351090094568777,2.772685249646505
0.18028934801719626,2.756143202384313
0.179048303058561,2.8519987761974335
0.16985023196558563,2.7872840662797294
0.1820034249400606,2.8228207925955453
0.18128076043664193,2.8595492243766785
0.18396140049610818,2.78448216120402
0.17741093221975832,2.7154100835323334
0.17544995525813833,2.679125338792801
0.17835633563143866,2.715435743331909
0.1806839721239343,2.6314309438069663
0.18217871877916006,2.6908339162667594
0.17480398965429286,2.722720831632614
0.18336965881136,2.6143199801445007
0.17829900630274598,2.690077672402064
0.17972037294993595,2.687063773473104
0.18567145402942384,2.725957175095876
0.17519542012287645,2.689632366100947
0.17859655922772932,2.8209224541982016
0.17339945713780364,2.7347149153550467
0.177356021896917,2.6871255934238434
0.17652289037193572,2.716439733902613
0.17077533528208733,2.667663484811783
0.17945528448540338,2.8211988508701324
0.16535840525614973,2.746583263079325
0.17702797222502378,2.834525247414907
0.17277396462705671,2.7874792019526162
0.1778526722016383,2.759666164716085
0.1763562725818887,2.8574441770712533
0.17564561180010133,2.84682563940684
0.1812037211291644,2.938168873389562
0.17664868012070656,2.912862648566564
0.17430358904660964,3.053972373406092
0.177329329621731,2.9535932739575705
0.17932539300194808,3.0415483117103577
0.18097521942489,2.9011500974496207
0.1812948338231262,2.890548914670944
0.17477563989101624,2.9155907730261483
0.17917656738843238,2.9936264057954154
0.17028113728275104,2.840244779984156
0.169730864313184,2.971522013346354
0.17713529799057512,3.102676967779795
0.1739966386587036,2.9343444108963013
0.17526291166337168,2.8942606151103973
0.17749600401338267,2.939740856488546
0.17154027749689257,2.98144922653834
0.17605892424376643,3.001978109280268
0.17763651991072965,2.9629681209723153
0.17670755840990007,3.138490309317907
0.17897482520463515,3.1956483821074166
0.17243651810045146,2.9747775395711265
0.17901715415776992,3.043398459752401
0.17185909361863622,2.994169513384501
0.17170358441618025,2.98593204220136
0.175141981517782,3.1700842678546906
0.17521340141491015,3.067110766967138
0.16920679929305096,3.023971736431122
0.17842125231210065,2.9918724497159324
0.1801781409553119,3.1037217477957406
0.18109074827967858,3.064985970656077
0.1834321955637056,3.1384754280249276
0.16538900418245062,3.156745513280233
0.16276975109108857,3.1820411880811057
0.17201533495467536,3.1856045524279275
0.16962019148833898,3.0721622308095298
0.1744802189724786,3.1723168790340424
0.17068802299244062,3.199621150890986
0.17494094675900984,3.1582050124804177
0.1787340698041478,3.3631710906823478
0.1722021565905639,3.3971458276112876
0.16711386296974154,3.4001413186391196
