db,stimuli,mos
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural14.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural73.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural36.wav.wav,4.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural58.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural11.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural49.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural98.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural91.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural41.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural32.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural4.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural29.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural83.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural1.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural45.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural99.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural85.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural23.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural37.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural55.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural52.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural84.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural72.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural63.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural67.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural68.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural34.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural2.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural77.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural53.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural15.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural90.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural93.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural40.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural22.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural27.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural26.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural60.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural82.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural86.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural25.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural74.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural56.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural42.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural53.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural54.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural82.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural75.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural45.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural94.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural35.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural6.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural56.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural64.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural81.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural33.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural80.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural72.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural20.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural57.wav.wav,3.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural16.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural11.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural73.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural27.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural60.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural1.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural23.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural65.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural62.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural10.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural92.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural74.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural86.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural31.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural55.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural42.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural59.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural32.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural37.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural3.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural19.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural53.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural61.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural12.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural38.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural90.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural47.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural67.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural88.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural79.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural93.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural22.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural28.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural41.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural49.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural69.wav.wav,3.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural91.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural14.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural39.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural98.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural17.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural50.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural21.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural63.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural89.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural76.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural43.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural78.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural34.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural18.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural66.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural84.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural44.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural36.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural29.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural99.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural24.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural15.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural30.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural58.wav.wav,2.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural68.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural95.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural48.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural83.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural24.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural48.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural93.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural32.wav.wav,1.0
B9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural94.wav.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_13.wav,4.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_43.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_63.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_20.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_80.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_38.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_21.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_48.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_16.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_76.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_3.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_72.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_6.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_71.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_15.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_84.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_2.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_51.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_52.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_1.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_23.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_50.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_81.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_41.wav,4.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_61.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_42.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_58.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_45.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_25.wav,4.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_9.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_70.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_30.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_68.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_87.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_35.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_78.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_24.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_44.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_0.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_32.wav,4.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_19.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_54.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_8.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_85.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_67.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_34.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_31.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_56.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_62.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_33.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_83.wav,1.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_57.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_4.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_28.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_79.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_66.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_27.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_59.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_65.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_36.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_69.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_39.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_49.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_62.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_55.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_14.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_33.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_52.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_10.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_25.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_26.wav,2.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_34.wav,3.0
C6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_6.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_89.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_69.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_56.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_46.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_65.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_29.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_72.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_37.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_15.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_26.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_99.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_95.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_11.wav,2.0
