stimuli,mos,mos_pred
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m1ven_9.wav,3.0,2.58203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural85.wav,3.0,2.92578125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona2_71.wav,3.0,2.8828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio5.wav,4.0,2.697265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/90.wav,2.0,1.7734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_87.wav,2.0,2.78515625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio5.wav,1.0,2.93359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-49.wav,2.0,2.255859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_39.wav,1.0,2.3828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_69.wav,2.0,2.75390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique_21.wav_GL.wav,3.0,1.82421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_01117707573.wav,5.0,2.75
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_47.wav,1.0,2.6953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio91.wav,4.0,2.478515625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01291556491.wav_GL.wav,3.0,2.529296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio174.wav,2.0,2.353515625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B4/10.wav,1.0,3.111328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_85.wav,1.0,2.681640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00682913941.wav,5.0,2.732421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/43.wav,4.0,2.404296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_1.wav,4.0,2.40234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe2_79.wav,4.0,1.8564453125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_75.wav,2.0,2.859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural18.wav,1.0,2.806640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_74.wav,3.0,2.439453125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio4.wav,3.0,2.591796875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_78.wav,3.0,2.080078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_6.wav,1.0,2.28515625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/29.wav,3.5,1.626953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio111.wav,1.0,1.7705078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_39.wav,2.5,2.44140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_0.wav,2.0,1.896484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural6.wav,1.0,2.33984375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio32.wav,2.0,2.96875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01738209033.wav,5.0,2.224609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m1col_1.wav,2.0,2.955078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_28.wav,3.0,2.548828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural36.wav,4.0,3.16796875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-TomasNeural25.wav.wav,1.0,1.283203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_143.wav,4.0,2.44140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_96.wav,2.0,2.474609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe_45.wav,3.0,2.423828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio173.wav,1.0,1.873046875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio49.wav,3.0,2.232421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_02024472792.wav,5.0,3.53125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_0.wav,1.0,2.7109375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_94.wav,3.0,2.490234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m1ven_8.wav,2.0,2.408203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio138.wav,4.0,2.19921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B5/9.wav,2.0,3.169921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_2.wav,3.0,2.22265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_47.wav,3.0,2.9609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural39.wav.wav,1.0,1.2451171875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural98.wav.wav,2.0,1.416015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural14.wav,3.0,2.9140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_61.wav,2.0,2.158203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00300323937.wav_GL.wav,5.0,2.9453125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural28.wav,4.0,2.3046875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_38.wav,2.0,2.138671875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01098086949.wav,5.0,2.845703125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_35.wav,1.5,2.341796875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01178164963.wav,5.0,2.482421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia_4.wav,2.0,2.404296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_26.wav,3.0,2.51953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/7.wav,4.0,1.806640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio196.wav,1.0,2.869140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_45.wav,2.0,1.59375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D1/f1col_1.wav,3.0,2.212890625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_44.wav,1.0,2.69921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe_27.wav,2.0,2.212890625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio178.wav,3.0,2.73828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio131.wav,2.0,2.326171875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/47.wav,1.5,1.95703125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural73.wav,5.0,3.068359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio165.wav,2.0,2.900390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D1/f1col_5.wav,4.0,1.5849609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio177.wav,3.0,2.208984375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00167767460.wav,5.0,3.181640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_66.wav,2.0,2.533203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_48.wav,3.0,2.724609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio95.wav,3.0,2.4296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_27.wav,2.0,2.087890625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_83.wav,3.0,3.0625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural38.wav,4.0,2.40234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_70.wav,2.0,2.00390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_52.wav,3.0,2.56640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01845380649.wav_GL.wav,5.0,2.759765625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_19.wav,2.0,2.052734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural76.wav.wav,1.0,1.25
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_29.wav,2.0,2.46875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro2_50.wav,1.0,2.447265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural15.wav,4.0,3.041015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_54.wav,2.0,1.8779296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/65.wav,2.0,1.84375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00858307843.wav_GL.wav,4.0,3.306640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_83.wav,2.0,2.517578125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio114.wav,2.0,2.994140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00664914045.wav_GL.wav,4.0,2.587890625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00802119191.wav,5.0,3.482421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio19.wav,1.0,3.17578125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/129.wav,3.5,1.3427734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A10/8.wav,2.0,1.720703125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/152.wav,2.0,1.455078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_31.wav,3.0,2.259765625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_7.wav,1.0,2.23828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio109.wav,3.0,2.34765625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio155.wav,2.0,1.994140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural5.wav,2.0,3.21875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural89.wav,4.0,2.462890625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_59.wav,2.0,1.7548828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00827522170.wav_GL.wav,5.0,3.21875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural66.wav,2.0,2.740234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio33.wav,3.0,2.193359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A8/9.wav,3.0,2.125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_63.wav,3.0,2.640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_64.wav,2.0,2.8203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/10.wav,1.0,2.1015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01680146322.wav_GL.wav,4.0,3.494140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro2_75.wav,3.0,2.271484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_23.wav,2.5,2.02734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_14.wav,1.0,2.98828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio53.wav,4.0,3.021484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A10/4.wav,1.0,2.103515625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural37.wav,2.0,2.5234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural78.wav,4.0,3.408203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio184.wav,2.0,2.7734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00603676786.wav_GL.wav,5.0,2.904296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio187.wav,3.0,2.578125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/31.wav,1.0,1.837890625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_289.wav,4.0,2.72265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_4.wav,3.0,2.396484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_55.wav,3.0,2.490234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio66.wav,3.0,2.5625
